ID_code,target
test_0,0
test_1,0
test_2,0
test_3,0.096719731
test_4,0
test_5,0
test_6,0
test_7,0.050599701
test_8,0
test_9,0
test_10,0
test_11,0.039429662
test_12,0
test_13,0
test_14,0
test_15,0.026571353
test_16,0.374384113
test_17,0.02435443
test_18,0.047731678
test_19,0
test_20,0.452408582
test_21,0.038624165
test_22,0.010647065
test_23,0
test_24,0.008582924
test_25,0
test_26,0
test_27,0
test_28,0
test_29,0.01485732
test_30,0
test_31,0
test_32,0
test_33,0
test_34,0.013496144
test_35,0
test_36,0
test_37,0.004482201
test_38,0
test_39,0.104664104
test_40,0
test_41,0
test_42,0.013715976
test_43,0.002934532
test_44,0.02507811
test_45,0.012219031
test_46,0.006827059
test_47,0
test_48,0.005246314
test_49,0
test_50,0.181851396
test_51,0
test_52,0
test_53,0.083281376
test_54,0.027779056
test_55,0.03072833
test_56,0.178307019
test_57,0.001781859
test_58,0
test_59,0
test_60,0
test_61,0
test_62,0
test_63,0.030940202
test_64,0
test_65,0
test_66,0.002995081
test_67,0.06322816
test_68,0.007005984
test_69,0.000950294
test_70,0.094498713
test_71,0
test_72,0.077358324
test_73,0
test_74,0.017807878
test_75,0.033795394
test_76,0
test_77,0.058914921
test_78,0.002114976
test_79,0.038839931
test_80,0.137407552
test_81,0.007134448
test_82,0
test_83,0.009263156
test_84,0
test_85,0
test_86,0
test_87,0
test_88,0
test_89,0.012890896
test_90,0
test_91,0.010907355
test_92,0.004500515
test_93,0
test_94,0
test_95,0
test_96,0
test_97,0.003144093
test_98,0
test_99,0
test_100,0
test_101,0
test_102,0
test_103,0
test_104,0
test_105,0.032824471
test_106,0.042745402
test_107,0
test_108,0
test_109,0
test_110,0.062055936
test_111,0
test_112,0.138732529
test_113,0
test_114,0.010671851
test_115,0.004429892
test_116,0
test_117,0.002762043
test_118,0
test_119,0
test_120,0.011217415
test_121,0.487518765
test_122,0.000547277
test_123,0
test_124,0.014699535
test_125,0.029293652
test_126,0.338702623
test_127,0.007701402
test_128,0
test_129,0
test_130,0.008208597
test_131,0.144692565
test_132,0.020381381
test_133,0
test_134,0
test_135,0.00414093
test_136,0
test_137,0
test_138,0.297638627
test_139,0.031555762
test_140,0.047382788
test_141,0.081433237
test_142,0.184331046
test_143,0.018673915
test_144,0.085591698
test_145,0.009584962
test_146,0
test_147,0.002901105
test_148,0
test_149,0.00594974
test_150,0
test_151,0
test_152,0
test_153,0
test_154,0
test_155,0
test_156,0.023715041
test_157,0
test_158,0
test_159,0
test_160,0
test_161,0.52910497
test_162,0
test_163,0
test_164,0
test_165,0.014165259
test_166,0
test_167,0
test_168,0
test_169,0
test_170,0
test_171,0
test_172,0.016599869
